,model_name,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,category,style_control,deprecated,final_ranking_deprecated
31,command-r-plus-08-2024,1197.4499114335406,6.713941413823858,1202.0403281604638,1192.6655972870428,10544,54,full,True,False,60
32,dbrx-instruct-preview,1113.2954595047986,4.0280335814283195,1117.3661293450716,1109.707577210196,33740,121,full,True,False,128
33,deepseek-coder-v2,1182.3233984065953,4.474712806169814,1186.6074575995592,1179.1645777948215,15760,72,full,True,False,78
34,deepseek-coder-v2-0724,1197.6851662570975,8.167509330720328,1204.2809500628045,1192.4706076457185,11724,53,full,True,False,59
35,deepseek-llm-67b-chat,1090.6772258982082,17.224705261623143,1097.5343760458995,1082.2068378385443,4987,131,full,True,False,138
36,deepseek-r1,1319.6733954094848,18.156872934766735,1328.1392002094108,1311.9054058726595,4193,1,full,True,False,1
37,deepseek-v2-api-0628,1202.656556722737,5.879028075313655,1207.4843613582616,1197.893798981562,19510,52,full,True,False,58
38,deepseek-v2.5,1226.1292271178008,4.283268175639949,1229.8417878790538,1221.8720419469266,26344,37,full,True,False,42
39,deepseek-v2.5-1210,1240.102199214037,10.070102567506044,1246.4121219552378,1235.1229062052505,7255,26,full,True,False,30
40,deepseek-v3,1274.673720386923,5.654555803526712,1279.7923394047227,1270.7531739321864,16583,13,full,True,False,15
41,dolly-v2-12b,881.0222986160504,32.98202736187604,889.61993483829,870.1390550448752,3485,189,full,True,False,196
42,dolphin-2.2.1-mistral-7b,1069.011220225598,52.38287195493744,1082.943726216957,1056.0753650734455,1713,142,full,True,False,149
43,falcon-180b-chat,1059.5493932956815,59.8441783254534,1074.4220821884971,1045.1998736141513,1327,147,full,True,False,154
44,fastchat-t5-3b,896.5902649376592,26.823915454833855,907.1919084346205,886.9095069583002,4301,189,full,True,False,196
45,gemini-1.5-flash-001,1204.6670574097934,2.239431843696847,1207.5931499219776,1201.5668473358282,65663,52,full,True,False,58
46,gemini-1.5-flash-002,1229.3758142057306,3.6966940700981743,1232.538370821775,1225.8153833988586,36692,34,full,True,False,39
47,gemini-1.5-flash-8b-001,1179.7107872219594,2.6602870432887964,1182.7500254213971,1176.3942826094099,37738,73,full,True,False,79
48,gemini-1.5-flash-8b-exp-0827,1173.4617526161273,3.745772626687798,1177.5800915561717,1169.972159062034,25342,80,full,True,False,86
49,gemini-1.5-flash-exp-0827,1240.0460048568787,4.3425869174516025,1244.2900398065367,1236.1704361604059,25380,0,full,True,True,30
50,gemini-1.5-pro-001,1241.2280420434945,2.694827902462879,1244.1049376434812,1237.9595857702695,82430,26,full,True,False,30
51,gemini-1.5-pro-002,1268.309425395361,3.6329140902488586,1271.8570971154859,1264.5526212619623,49653,13,full,True,False,15
52,gemini-1.5-pro-api-0409-preview,1219.3966757333988,2.7313099339533498,1222.6523142356673,1216.783749619092,55581,0,full,True,True,50
53,gemini-1.5-pro-exp-0801,1271.073233423441,5.057954911871116,1274.9524979168154,1266.6351466518124,25986,0,full,True,True,15
54,gemini-1.5-pro-exp-0827,1270.7079416672104,3.9089509134685216,1274.0263797627665,1266.8967498791085,32252,0,full,True,True,15
55,gemini-2.0-flash-exp,1296.3268342735169,6.380048461444039,1301.1456238808937,1291.455137269084,22592,7,full,True,False,7
56,gemini-2.0-flash-thinking-exp-01-21,1311.413811938848,12.53098417342951,1318.3866584142877,1304.120598465909,10022,1,full,True,False,1
57,gemini-2.0-flash-thinking-exp-1219,1305.3743440698056,9.077072825413472,1310.122328407251,1298.7321216898813,17086,6,full,True,False,6
58,gemini-advanced-0514,1254.358592715529,2.4069229042048765,1257.3894958306087,1251.626926236051,52148,19,full,True,False,23
59,gemini-exp-1114,1273.0361901250928,7.439465085889462,1278.997596273173,1268.0855391745665,17096,13,full,True,False,15
60,gemini-exp-1121,1293.5634719141312,7.367229245925683,1298.3426661152557,1288.7019540999388,17339,9,full,True,False,9
61,gemini-exp-1206,1320.6124988005968,3.7038852895849206,1324.3644757635245,1317.794733113743,23764,1,full,True,False,1
62,gemini-pro,1131.5939655208117,16.50768578509424,1138.5761432145277,1123.8110216152797,6560,107,full,True,False,114
63,gemini-pro-dev-api,1147.370496491852,6.26186679352907,1152.2241669687364,1142.8980235618974,18796,95,full,True,False,102
64,gemini-2.0-flash-lite-preview,1265.393471095866,15.234666991812942,1272.699711609687,1258.1737570298164,5083,13,full,True,False,15
65,gemini-2.0-pro-exp-02-05,1320.0018763001308,10.021502291335187,1326.9443794769963,1314.7584823010384,7853,1,full,True,False,1
66,gemini-2.0-flash-001,1286.6810697507112,16.15462436613696,1295.418972762729,1280.4437632915806,5576,9,full,True,False,10
67,gemma-1.1-2b-it,1040.2522692401471,9.059968808152178,1046.989231614833,1034.9383956913455,11346,161,full,True,False,168
68,gemma-1.1-7b-it,1099.2636284822324,5.238569299707883,1103.7533517222885,1094.8616655074243,25068,128,full,True,False,135
69,gemma-2-27b-it,1207.9519752834492,2.2829880260352535,1210.8051605305916,1204.8753288079697,74799,50,full,True,False,56
70,gemma-2-2b-it,1116.9830841997125,2.9936438946973842,1120.0402619089034,1113.1018424711315,44215,121,full,True,False,128
71,gemma-2-9b-it,1180.3005704833367,2.6801739448246047,1183.3600818966215,1177.3418431508455,52477,72,full,True,False,78
72,gemma-2-9b-it-simpo,1199.9607477291179,8.014872896892074,1204.8355143089166,1194.2018081353458,10550,53,full,True,False,59
73,gemma-2b-it,1007.8659669340705,15.395493986268225,1015.1924178476969,1001.6862736920846,4921,177,full,True,False,184
74,gemma-7b-it,1048.3219185692494,9.613180456173877,1053.2216730420198,1042.712959249883,9183,157,full,True,False,164
75,glm-4-0116,1163.1864981501062,11.988278503657275,1169.8202437990612,1155.0600345853863,7578,88,full,True,False,95
76,glm-4-0520,1188.6856811505131,9.238233274881123,1194.1743176237426,1182.257461923261,10215,66,full,True,False,72
77,glm-4-plus,1235.419907003404,3.8006227670381265,1239.0036398780264,1231.939123809983,27768,30,full,True,False,34
78,glm-4-plus-0111,1251.175595273623,29.178573067387486,1263.8796519225436,1243.0681963358231,2791,17,full,True,False,21
79,gpt-3.5-turbo-0125,1136.974418841479,2.024142139708882,1139.6981760420497,1134.7644556827272,68851,107,full,True,False,114
80,gpt-3.5-turbo-0314,1141.3100200863055,24.45973599506764,1151.2594839855162,1130.4174110528843,5645,96,full,True,False,103
81,gpt-3.5-turbo-0613,1136.6500082902112,3.487679975056551,1140.4540616913466,1133.4456132791488,38935,106,full,True,False,113
82,gpt-3.5-turbo-1106,1109.5799196761413,5.775776319455056,1113.3668232382788,1104.7331824844364,17030,123,full,True,False,130
83,gpt-4-0125-preview,1231.1709344293467,1.9156043949653625,1233.6150448550613,1228.3353239710987,97062,34,full,True,False,39
84,gpt-4-0314,1199.7182471703827,2.753964042318863,1202.5191555215583,1196.3276555148898,55957,54,full,True,False,60
85,gpt-4-0613,1185.3576562387796,1.9199247701777602,1188.326085472726,1182.797023113245,91636,71,full,True,False,77
86,gpt-4-1106-preview,1234.6916861194504,1.6659851745055605,1237.0883012391782,1232.054318568121,103707,31,full,True,False,35
87,gpt-4-turbo-2024-04-09,1242.3199119516032,1.9491030706397698,1245.139928235096,1240.0923797666794,102139,26,full,True,False,30
88,gpt-4o-2024-05-13,1263.527299562591,1.584189257642975,1265.7352153759643,1261.1799965469972,117747,16,full,True,False,20
89,gpt-4o-2024-08-06,1250.4015997485967,3.2273346665496185,1253.9139244953878,1246.8631882712748,47963,20,full,True,False,24
90,gpt-4o-mini-2024-07-18,1235.0427465542182,2.728468486826851,1238.1524163181346,1232.0622420733457,62649,30,full,True,False,34
91,gpt4all-13b-snoozy,972.3138323900635,51.17168743660202,986.5455729810541,957.2370004629107,1786,180,full,True,False,187
92,granite-3.0-2b-instruct,1081.8653065991293,15.50172613406399,1088.1032173406873,1075.3782793294586,7192,137,full,True,False,144
93,granite-3.0-8b-instruct,1109.5109744646709,14.69632036888916,1116.7413617978407,1100.5660153456547,7005,121,full,True,False,128
94,granite-3.1-2b-instruct,1103.664908298765,26.768458874207603,1112.2867832197944,1094.552515094822,3388,124,full,True,False,131
95,granite-3.1-8b-instruct,1134.9367310369994,31.97291987740738,1144.31837296288,1124.1349029869075,3301,102,full,True,False,109
96,grok-2-2024-08-13,1249.3298502336502,2.514577751488432,1252.5697289720786,1246.7763547519282,67139,21,full,True,False,25
97,grok-2-mini-2024-08-13,1224.6412128691766,3.0096493314064827,1227.515951144581,1220.7881076691626,55489,41,full,True,False,46
98,guanaco-33b,1039.6540073911165,25.941141999233935,1048.5758312389587,1030.587937667891,2999,159,full,True,False,166
99,hunyuan-standard-256k,1152.8137977575154,31.435408194973203,1164.6615333446316,1142.7653863632793,2899,89,full,True,False,96
100,internlm2_5-20b-chat,1116.1238931195403,9.071821138410114,1121.6693134667967,1111.0410609532225,10590,119,full,True,False,126
101,jamba-1.5-large,1205.2891026922396,11.958543326014086,1210.9668900835234,1199.1713653065199,9123,50,full,True,False,56
102,jamba-1.5-mini,1160.4395014855093,10.662352949247165,1167.2217967177849,1155.008277735148,9270,89,full,True,False,96
103,koala-13b,979.630049316015,18.896489466105464,987.0490538749636,971.9272850730476,7034,180,full,True,False,187
104,llama-13b,867.2316757048707,42.72966724256381,877.6344713829501,854.0370442707039,2444,191,full,True,False,198
105,llama-2-13b-chat,1054.0680222659971,5.715982322429022,1058.9792191077725,1049.8074660901887,19738,152,full,True,False,159
106,llama-2-70b-chat,1081.7462354030722,3.324876896557322,1085.133557691319,1078.6011157065132,39622,140,full,True,False,147
107,llama-2-7b-chat,1024.9735768894511,8.23685532799008,1029.887492787508,1019.6909260708671,14550,172,full,True,False,179
108,llama-3-70b-instruct,1195.2002746843887,1.6308919455911792,1197.76978811288,1193.1284829798951,163780,61,full,True,False,67
109,llama-3-8b-instruct,1142.7212596066847,1.920954587835503,1145.3348630816795,1140.2802460872292,109227,99,full,True,False,106
110,llama-3.1-405b-instruct-bf16,1253.7075762173831,4.639884883199372,1257.6924552183418,1249.8246750632602,25769,19,full,True,False,23
111,llama-3.1-405b-instruct-fp8,1252.8124858905894,2.5451131744484456,1255.4442026204945,1249.4251115257832,63159,20,full,True,False,24
112,llama-3.1-70b-instruct,1214.149689567553,2.8921224238854153,1217.327850173252,1210.7138324262603,58765,49,full,True,False,54
113,llama-3.1-8b-instruct,1133.2307558772623,3.064646792336176,1136.094720769122,1129.7101097894447,52652,110,full,True,False,117
114,llama-3.1-nemotron-51b-instruct,1203.776030913505,20.10378489911173,1213.7770809853764,1196.6877198905902,3898,49,full,True,False,55
115,llama-3.1-nemotron-70b-instruct,1216.7442538232565,14.027900684891343,1224.1070170041014,1209.1054282480495,7596,45,full,True,False,50
116,llama-3.1-tulu-3-70b,1208.8748714181545,32.061747515086665,1220.3023248807372,1197.0463642384948,3018,47,full,True,False,52
117,llama-3.1-tulu-3-8b,1146.7456887655087,23.442264882912824,1155.7229221467626,1137.5585610976336,3073,90,full,True,False,97
118,llama-3.2-1b-instruct,1044.8889837847717,11.268206654079687,1051.4473259668907,1038.4153692502884,8528,158,full,True,False,165
119,llama-3.2-3b-instruct,1093.5563269767354,9.365198554308087,1098.9472842660775,1087.3108645264078,8403,129,full,True,False,136
120,llama-3.3-70b-instruct,1234.3198624827335,6.560587640561418,1238.9474598364998,1229.429963738625,20103,30,full,True,False,34
121,llama2-70b-steerlm-chat,1074.167036015946,28.341776131876784,1085.4065444160924,1066.1713549227284,3637,140,full,True,False,147
122,ministral-8b-2410,1159.8745024725404,15.705105378969176,1166.9896898419074,1152.8689949716781,5112,89,full,True,False,96
123,mistral-7b-instruct,1026.6262668079326,9.935830790600217,1034.1395683565472,1021.2303610688891,9144,171,full,True,False,178
124,mistral-7b-instruct-v0.2,1067.2376469435421,5.610619290990335,1072.0177506162775,1062.365113852313,20053,147,full,True,False,154
125,mistral-large-2402,1157.5965523578989,2.473869011772873,1160.1311881193294,1154.686880317962,64924,89,full,True,False,96
126,mistral-large-2407,1231.8974026625447,2.70729546295277,1234.80567099739,1228.3415401820662,48197,33,full,True,False,38
127,mistral-large-2411,1217.50285537447,6.359737365453277,1222.0227122895437,1212.4792311570689,15186,45,full,True,False,50
128,mistral-medium,1141.095341624718,3.2352988962288554,1144.83227264864,1137.9452221312322,35552,100,full,True,False,107
129,mistral-next,1149.1382553027981,7.450091483959415,1154.5723963108333,1144.4218075393765,12372,94,full,True,False,101
130,mixtral-8x22b-instruct-v0.1,1149.2660039247253,2.167593494491697,1151.7025084073541,1145.7017553477774,53789,96,full,True,False,103
131,mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,76126,122,full,True,False,129
132,mpt-30b-chat,1060.0082843770888,33.84898751978483,1070.3614044733301,1048.1530160641462,2646,147,full,True,False,154
133,mpt-7b-chat,967.218583462144,34.437550220425905,978.1961738688705,956.4333542173603,4013,181,full,True,False,188
134,nemotron-4-340b-instruct,1196.2886797604715,4.874357334330812,1200.5442008318507,1192.3434956049016,20613,58,full,True,False,64
135,nous-hermes-2-mixtral-8x7b-dpo,1071.7213358621138,20.913779049380558,1081.328919424209,1061.9362525794259,3835,143,full,True,False,150
136,o1-2024-12-17,1322.7674998776772,9.195307661168982,1328.353243065558,1316.76134953887,12021,1,full,True,False,1
137,o1-mini,1256.3424564000925,2.849941017256287,1259.7901301135278,1253.4287664481901,52726,18,full,True,False,22
138,o1-preview,1303.2868529313464,3.136399919314687,1307.0614390597925,1300.4310689658378,33174,6,full,True,False,6
139,oasst-pythia-12b,931.0926110968629,23.225776545368937,940.0430481192703,921.4705166366322,6379,187,full,True,False,194
140,olmo-7b-instruct,993.9733697693048,17.138743121004595,1001.37625297381,985.8323808826464,6502,180,full,True,False,187
141,openchat-3.5,1094.5260770371624,10.988301066569559,1100.8635137184558,1088.2250491568077,8109,128,full,True,False,135
142,openchat-3.5-0106,1100.285877235421,7.815635566994388,1106.2253720018955,1096.4499581529483,12982,126,full,True,False,133
143,openhermes-2.5-mistral-7b,1089.6541811656557,17.353789047653322,1098.2438155753186,1083.2206383535304,5089,131,full,True,False,138
144,palm-2,1042.183442700042,12.980762578058554,1049.5974704663424,1036.0552578649924,8739,159,full,True,False,166
145,phi-3-medium-4k-instruct,1118.1341088361478,3.5881709971176443,1121.7708153193614,1114.7932581738812,26108,119,full,True,False,126
146,phi-3-mini-128k-instruct,1048.717771603021,5.430330262738231,1052.9934188498346,1044.4990727518973,21620,157,full,True,False,164
147,phi-3-mini-4k-instruct,1055.88730136829,6.496118353198127,1060.4111810764841,1051.4901915755888,21099,152,full,True,False,159
148,phi-3-mini-4k-instruct-june-2024,1067.7839820855988,7.779234944917998,1071.8650522767991,1062.0629603477082,12810,147,full,True,False,154
149,phi-3-small-8k-instruct,1098.3420970719694,4.997877311768503,1103.3020273695624,1094.5839968757125,18480,128,full,True,False,135
150,phi-4,1179.8755166608767,13.412268401211378,1187.7344362326548,1173.4794400430803,7337,71,full,True,False,77
151,pplx-70b-online,1076.3439316525817,15.090907471120827,1083.6961214433345,1068.9357460401247,6891,141,full,True,False,148
152,pplx-7b-online,1041.6835590715475,12.345928733250046,1047.003881200169,1034.6351140335537,6339,161,full,True,False,168
153,qwen-14b-chat,1056.505998927562,17.90096279347503,1064.3206083736686,1048.1036643917612,5070,149,full,True,False,156
154,qwen-max-0428,1171.772751498188,3.3971428302428492,1175.669823623596,1168.4510085323784,25705,83,full,True,False,89
155,qwen-max-0919,1231.424785123627,5.888725581710971,1235.154467452964,1226.6356245284364,17428,32,full,True,False,37
156,qwen-plus-0828,1206.5556271663202,6.711690184112469,1210.8278672992847,1201.241466672136,14628,50,full,True,False,56
157,qwen1.5-110b-chat,1155.6015551589408,4.277091724257489,1159.3892353460617,1151.7855517112894,27459,89,full,True,False,96
158,qwen1.5-14b-chat,1106.9256970577185,3.6994519630413185,1111.4553674472957,1103.9574523510014,18674,124,full,True,False,131
